timestamp,angle,torque,speed,dt_index,fullpath
1477437914637933056,-0.0296705979854,0.183425461226,13.5768723819,18,round1/train/18/center/1477437914637933175.png
1477437914687976960,-0.0306765822635,0.0455724182806,13.5571565753,18,round1/train/18/center/1477437914687977042.png
1477437914737992448,-0.0279252678156,0.00467564927603,13.5470143102,18,round1/train/18/center/1477437914737992492.png
1477437914788019712,-0.0269325452817,0.125,13.5511981195,18,round1/train/18/center/1477437914788019653.png
1477437914837961472,-0.0261799395084,0.120981989107,13.5559125356,18,round1/train/18/center/1477437914837961484.png
1477437914887990016,-0.0261799395084,-0.0900466882232,13.5713269735,18,round1/train/18/center/1477437914887990066.png
1477437914938174208,-0.0261799395084,-0.0666420891035,13.5942601638,18,round1/train/18/center/1477437914938174204.png
1477437914987985920,-0.0261799395084,-0.0904383721524,13.6002942502,18,round1/train/18/center/1477437914987985795.png
1477437915038019072,-0.0261799395084,0,13.6083335876,18,round1/train/18/center/1477437915038019026.png
1477437915088101120,-0.0261799395084,0.00622056815426,13.6154160157,18,round1/train/18/center/1477437915088101053.png
1477437915138068736,-0.0261799395084,0.1875,13.6111106873,18,round1/train/18/center/1477437915138068821.png
1477437915188177920,-0.0261799395084,0.159101361883,13.6098488337,18,round1/train/18/center/1477437915188177879.png
1477437915238129152,-0.0261799395084,0.127408757726,13.6110036575,18,round1/train/18/center/1477437915238129030.png
1477437915288215808,-0.0261799395084,0.0574590080196,13.6055555344,18,round1/train/18/center/1477437915288215686.png
1477437915338073856,-0.0261286716292,0.253671789452,13.6167483972,18,round1/train/18/center/1477437915338073931.png
1477437915388265216,-0.0208329948175,0.378973354033,13.6307322104,18,round1/train/18/center/1477437915388265329.png
1477437915438111488,-0.0156691051863,0.375,13.6362967941,18,round1/train/18/center/1477437915438111568.png
1477437915488197632,-0.0103992524512,0.47005209995,13.6515627327,18,round1/train/18/center/1477437915488197529.png
1477437915538133504,-0.00346680487791,0.435791611798,13.6555177572,18,round1/train/18/center/1477437915538133626.png
1477437915588243712,0.00354249861491,0.532178194106,13.6514299023,18,round1/train/18/center/1477437915588243791.png
1477437915638169344,0.0104719754308,0.437955211653,13.6527979054,18,round1/train/18/center/1477437915638169323.png
1477437915688144640,0.0104719754308,0.280969307801,13.661119671,18,round1/train/18/center/1477437915688144640.png
1477437915738174208,0.0104719754308,0.249860441229,13.6888910311,18,round1/train/18/center/1477437915738174086.png
1477437915788161024,0.0070008979268,-0.0933994040266,13.7055242772,18,round1/train/18/center/1477437915788161098.png
1477437915838183680,0.00349065847695,-0.123454775799,13.7360191251,18,round1/train/18/center/1477437915838183698.png
1477437915888175616,0.000893779450848,-0.157006119216,13.7346885404,18,round1/train/18/center/1477437915888175692.png
1477437915938169856,-0.00518011395489,-0.18649958416,13.7306889211,18,round1/train/18/center/1477437915938169795.png
1477437915988198400,-0.0155936971962,-0.1875,13.7181461872,18,round1/train/18/center/1477437915988198303.png
1477437916038351360,-0.0226466165652,-0.1875,13.6974933699,18,round1/train/18/center/1477437916038351479.png
1477437916088211712,-0.0269967810228,-0.220749002098,13.6916666031,18,round1/train/18/center/1477437916088211825.png
1477437916138381312,-0.0279252678156,-0.126449579294,13.697157346,18,round1/train/18/center/1477437916138381417.png
1477437916188452864,-0.0279252678156,0,13.7095296694,18,round1/train/18/center/1477437916188452777.png
1477437916238414336,-0.0279252678156,0.123161341853,13.7357838384,18,round1/train/18/center/1477437916238414407.png
1477437916288228864,-0.0261799395084,0.0963874985672,13.7578647881,18,round1/train/18/center/1477437916288228951.png
1477437916338328832,-0.0245071768478,0.247401368863,13.7829872599,18,round1/train/18/center/1477437916338328848.png
1477437916388243712,-0.0201576137445,0.340658639051,13.7969473226,18,round1/train/18/center/1477437916388243831.png
1477437916438224128,-0.0141582622597,0.4375,13.8134215286,18,round1/train/18/center/1477437916438224051.png
1477437916489730560,-0.00343480010155,0.372999719259,13.8194446564,18,round1/train/18/center/1477437916489730568.png
1477437916538273024,-0.00174532923847,0.307966607696,13.8327285724,18,round1/train/18/center/1477437916538273029.png
1477437916589290240,-0.00174532923847,-0.0898623712133,13.8456605009,18,round1/train/18/center/1477437916589290231.png
1477437916638235136,-0.00510697316411,-0.307880006661,13.8555555344,18,round1/train/18/center/1477437916638235101.png
1477437916688232192,-0.0109551643112,-0.5,13.8690311536,18,round1/train/18/center/1477437916688232179.png
1477437916738223616,-0.0189114170424,-0.619857605054,13.8856541124,18,round1/train/18/center/1477437916738223544.png
1477437916788436480,-0.028670973003,-0.5625,13.8972225189,18,round1/train/18/center/1477437916788436478.png
1477437916838218752,-0.0314159281552,-0.443100876465,13.90505782,18,round1/train/18/center/1477437916838218645.png
1477437916888473088,-0.0314159281552,-0.25,13.9173824346,18,round1/train/18/center/1477437916888473113.png
1477437916938318080,-0.0314159281552,-0.255739510467,13.9194440842,18,round1/train/18/center/1477437916938318073.png
1477437916988834048,-0.0314159281552,-0.276567024905,13.9317362174,18,round1/train/18/center/1477437916988833968.png
1477437917038284032,-0.0314159281552,-0.29997219239,13.9413881798,18,round1/train/18/center/1477437917038284066.png
1477437917088390144,-0.0314159281552,-0.375,13.9538679457,18,round1/train/18/center/1477437917088390143.png
1477437917138284544,-0.0314159281552,-0.381924063393,13.9660507939,18,round1/train/18/center/1477437917138284417.png
1477437917188353536,-0.0314159281552,-0.413340470818,13.9820725658,18,round1/train/18/center/1477437917188353607.png
1477437917238394112,-0.0314159281552,-0.367942027967,13.9969083357,18,round1/train/18/center/1477437917238394069.png
1477437917288290048,-0.0314159281552,-0.398284753939,14.0104031674,18,round1/train/18/center/1477437917288290018.png
1477437917338356992,-0.0314159281552,-0.4375,14.0270816692,18,round1/train/18/center/1477437917338356867.png
1477437917388366080,-0.0314159281552,-0.289578430238,14.0388889313,18,round1/train/18/center/1477437917388366098.png
1477437917438334720,-0.0314159281552,-0.133228076564,14.0464908059,18,round1/train/18/center/1477437917438334792.png
1477437917488470784,-0.0314159281552,-0.0625,14.0538026159,18,round1/train/18/center/1477437917488470852.png
1477437917538375168,-0.0314159281552,0.10758758094,14.0479960995,18,round1/train/18/center/1477437917538375248.png
1477437917588363264,-0.0273027750964,0.27229139056,14.0537687306,18,round1/train/18/center/1477437917588363344.png
1477437917638573568,-0.0196746783234,0.5,14.0683081743,18,round1/train/18/center/1477437917638573587.png
1477437917688361472,-0.00925859467032,0.540774500919,14.0806745516,18,round1/train/18/center/1477437917688361531.png
1477437917738416384,-0.00174532923847,0.375,14.1014983183,18,round1/train/18/center/1477437917738416274.png
1477437917788454656,-0.00174532923847,-0.00190755615718,14.1306405677,18,round1/train/18/center/1477437917788454669.png
1477437917838621696,-0.00174532923847,-0.240503519462,14.1463783036,18,round1/train/18/center/1477437917838621650.png
1477437917888448768,-0.00407616127556,-0.3125,14.1601973566,18,round1/train/18/center/1477437917888448719.png
1477437917938382080,-0.0069813169539,-0.3125,14.1717383188,18,round1/train/18/center/1477437917938381966.png
1477437917988476928,-0.0127910520764,-0.354454184258,14.1657537466,18,round1/train/18/center/1477437917988476974.png
1477437918038342400,-0.018880494258,-0.426107875533,14.1666669846,18,round1/train/18/center/1477437918038342421.png
1477437918089569792,-0.0233447197814,-0.3125,14.1694440842,18,round1/train/18/center/1477437918089569749.png
1477437918138534400,-0.0244346093386,-0.198696370059,14.1638889313,18,round1/train/18/center/1477437918138534517.png
1477437918188886016,-0.0226892810315,0.0263840504306,14.1755865611,18,round1/train/18/center/1477437918188886000.png
1477437918238464000,-0.0195321314567,0.238057085708,14.1923214433,18,round1/train/18/center/1477437918238464060.png
1477437918290177792,-0.00911306685551,0.350668835402,14.1993847407,18,round1/train/18/center/1477437918290177848.png
1477437918338456064,-0.00209527775887,0.4375,14.2127750908,18,round1/train/18/center/1477437918338456009.png
1477437918388497152,0.00627487628956,0.493303685447,14.2230491314,18,round1/train/18/center/1477437918388497088.png
1477437918438503424,0.0149800052995,0.5625,14.2277774811,18,round1/train/18/center/1477437918438503315.png
1477437918488536064,0.0174532923847,0.419344759864,14.2305555344,18,round1/train/18/center/1477437918488536003.png
1477437918538635776,0.0174532923847,0.25,14.2404974825,18,round1/train/18/center/1477437918538635868.png
1477437918588564224,0.0157079640776,0.0895883428835,14.2388887405,18,round1/train/18/center/1477437918588564244.png
1477437918638571264,0.0157079640776,-0.0349947587759,14.2388887405,18,round1/train/18/center/1477437918638571315.png
1477437918688572416,0.0117340536498,-0.107694847452,14.2408975996,18,round1/train/18/center/1477437918688572536.png
1477437918738603776,0.0104719754308,-0.0141188385577,14.2361106873,18,round1/train/18/center/1477437918738603897.png
1477437918788493312,0.0104719754308,0.0164595122824,14.2368422937,18,round1/train/18/center/1477437918788493380.png
1477437918838532096,0.0104719754308,0.11009319349,14.2465595837,18,round1/train/18/center/1477437918838532061.png
1477437918889177856,0.0104719754308,0.330628753034,14.248027749,18,round1/train/18/center/1477437918889177902.png
1477437918938563584,0.0135338107386,0.547143901287,14.2520954923,18,round1/train/18/center/1477437918938563538.png
1477437918988567040,0.0161450935102,0.453153553218,14.2430532821,18,round1/train/18/center/1477437918988567102.png
1477437919038631680,0.0174532923847,0.5625,14.2291647302,18,round1/train/18/center/1477437919038631648.png
1477437919088619264,0.0196275319297,0.547140806068,14.2187615764,18,round1/train/18/center/1477437919088619318.png
1477437919138612224,0.0209439508617,0.421192536971,14.2146137212,18,round1/train/18/center/1477437919138612337.png
1477437919188664576,0.0196171971574,0.4375,14.2145551419,18,round1/train/18/center/1477437919188664609.png
1477437919238628096,0.0209439508617,0.5,14.224256243,18,round1/train/18/center/1477437919238628082.png
1477437919288606720,0.0234842942349,0.63923465674,14.2388887405,18,round1/train/18/center/1477437919288606764.png
1477437919338573568,0.0309319438287,0.670168597078,14.2484595425,18,round1/train/18/center/1477437919338573554.png
1477437919388657920,0.0370400646039,0.673600369442,14.2506178226,18,round1/train/18/center/1477437919388657810.png
1477437919438801920,0.0401425734162,0.6875,14.2467465732,18,round1/train/18/center/1477437919438801844.png
1477437919488737024,0.0418879017234,0.736328174775,14.2382810436,18,round1/train/18/center/1477437919488737071.png
1477437919538914304,0.0436332300305,0.704911712114,14.231329465,18,round1/train/18/center/1477437919538914184.png
1477437919588703232,0.045378562063,0.75,14.2210713956,18,round1/train/18/center/1477437919588703123.png
1477437919638740224,0.045378562063,0.75,14.2147042637,18,round1/train/18/center/1477437919638740135.png
1477437919688668416,0.0471238903701,0.725247113282,14.2144390519,18,round1/train/18/center/1477437919688668340.png
1477437919738825472,0.0471238903701,0.668715972982,14.2166662216,18,round1/train/18/center/1477437919738825543.png
1477437919788633600,0.0471238903701,0.613294055743,14.2204849065,18,round1/train/18/center/1477437919788633696.png
1477437919838828032,0.0471238903701,0.6440721501,14.2316381173,18,round1/train/18/center/1477437919838828080.png
1477437919888692992,0.0471238903701,0.551106047842,14.2366171354,18,round1/train/18/center/1477437919888693070.png
1477437919938790656,0.0471238903701,0.394996162182,14.2435560406,18,round1/train/18/center/1477437919938790646.png
1477437919988664064,0.0468226165123,0.176711418827,14.2509589155,18,round1/train/18/center/1477437919988663971.png
1477437920038895104,0.0436332300305,-0.0425094705453,14.2555551529,18,round1/train/18/center/1477437920038894991.png
1477437920088696064,0.0378174429259,-0.25,14.2560165903,18,round1/train/18/center/1477437920088696092.png
1477437920138882560,0.0290763770805,-0.333778957529,14.2629731987,18,round1/train/18/center/1477437920138882445.png
1477437920188780800,0.0224058572292,-0.332798723935,14.2638893127,18,round1/train/18/center/1477437920188780853.png
1477437920238736640,0.0174532923847,-0.3125,14.2638893127,18,round1/train/18/center/1477437920238736528.png
1477437920288786176,0.0157079640776,-0.230569791308,14.2749996185,18,round1/train/18/center/1477437920288786204.png
1477437920338772992,0.0174532923847,0.0222677176428,14.2722225189,18,round1/train/18/center/1477437920338773117.png
1477437920388863744,0.0174532923847,0.224859145493,14.2837487787,18,round1/train/18/center/1477437920388863773.png
1477437920438752512,0.0203123031176,0.375,14.2871162769,18,round1/train/18/center/1477437920438752611.png
1477437920488827904,0.0226892810315,0.5,14.2857233691,18,round1/train/18/center/1477437920488827929.png
1477437920538775552,0.0226892810315,0.539456072037,14.2805557251,18,round1/train/18/center/1477437920538775586.png
1477437920588929024,0.0226892810315,0.507839300343,14.2826368826,18,round1/train/18/center/1477437920588929036.png
1477437920638811392,0.0244346093386,0.523442682025,14.2749996185,18,round1/train/18/center/1477437920638811492.png
1477437920689088512,0.0246716041506,0.454473494191,14.2813100479,18,round1/train/18/center/1477437920689088558.png
1477437920738841344,0.0261799395084,0.422445068983,14.2888889313,18,round1/train/18/center/1477437920738841257.png
1477437920789286656,0.0279252678156,0.5,14.2948291567,18,round1/train/18/center/1477437920789286724.png
1477437920838808576,0.0279252678156,0.451181449142,14.3016932797,18,round1/train/18/center/1477437920838808512.png
1477437920889009920,0.0281269209322,0.38222116652,14.3080124243,18,round1/train/18/center/1477437920889009922.png
1477437920938969344,0.0296705979854,0.4375,14.3100156948,18,round1/train/18/center/1477437920938969289.png
1477437920989187328,0.0298728973149,0.54076707809,14.314210551,18,round1/train/18/center/1477437920989187322.png
1477437921038913792,0.0314159281552,0.387304987212,14.3138885498,18,round1/train/18/center/1477437921038913731.png
1477437921089092096,0.0314159281552,0.506536613958,14.3191541114,18,round1/train/18/center/1477437921089092212.png
1477437921138875392,0.0321323996104,0.451970273902,14.3138885498,18,round1/train/18/center/1477437921138875509.png
1477437921188888576,0.0295203915222,-0.00537886991973,14.3023000748,18,round1/train/18/center/1477437921188888596.png
1477437921238887424,0.0196422613626,-0.348871111963,14.2944440842,18,round1/train/18/center/1477437921238887393.png
1477437921288950528,0.00468021186178,-0.447451128442,14.2916669846,18,round1/train/18/center/1477437921288950493.png
1477437921338963712,-0.0082593224719,-0.5625,14.2872848433,18,round1/train/18/center/1477437921338963603.png
1477437921388940800,-0.0157079640776,-0.424208994236,14.2835306341,18,round1/train/18/center/1477437921388940730.png
1477437921439006976,-0.0139626339078,0,14.2888889313,18,round1/train/18/center/1477437921439006931.png
1477437921488912640,-0.0102565494412,0.316357187532,14.2803842775,18,round1/train/18/center/1477437921488912538.png
1477437921539040000,-0.00326377459434,0.410312340317,14.2706529259,18,round1/train/18/center/1477437921539040040.png
1477437921589081856,0.00184950565791,0.433769456747,14.2609454411,18,round1/train/18/center/1477437921589081733.png
1477437921638925312,0.00523598771542,0.340593063362,14.2456931229,18,round1/train/18/center/1477437921638925321.png
1477437921688871424,0.00523598771542,0.25,14.2330707765,18,round1/train/18/center/1477437921688871456.png
1477437921739028992,0.00523598771542,0.119940014363,14.2081086203,18,round1/train/18/center/1477437921739029016.png
1477437921789006080,0.00349065847695,0.247626035359,14.188572026,18,round1/train/18/center/1477437921789006171.png
1477437921838981888,0.00174532923847,0.0960144464331,14.1750001907,18,round1/train/18/center/1477437921838982009.png
1477437921889014784,0.00174532923847,0.306204869321,14.1663872052,18,round1/train/18/center/1477437921889014730.png
1477437921938971648,0.00174532923847,0.19094938976,14.1540900377,18,round1/train/18/center/1477437921938971583.png
1.477437921989e+18,0.00179021499144,0.314107352641,14.1471510739,18,round1/train/18/center/1477437921989000759.png
1477437922039028224,0.00349065847695,0.404869924264,14.1402165408,18,round1/train/18/center/1477437922039028260.png
1477437922089027840,0.00349065847695,0.24886156358,14.1221713619,18,round1/train/18/center/1477437922089027898.png
1477437922139108608,0.00349065847695,0.252198709027,14.1123536124,18,round1/train/18/center/1477437922139108650.png
1477437922189159936,0.00349065847695,0.25,14.0999173027,18,round1/train/18/center/1477437922189160030.png
1477437922239083776,0.00349065847695,0.218272419952,14.086068613,18,round1/train/18/center/1477437922239083706.png
1477437922289034752,0.00349065847695,0.250019990532,14.077776974,18,round1/train/18/center/1477437922289034822.png
1477437922339385088,0.00523598771542,0.217845302279,14.0693637678,18,round1/train/18/center/1477437922339385024.png
1477437922389067264,0.00523598771542,0.3125,14.0528064179,18,round1/train/18/center/1477437922389067385.png
1477437922439083264,0.00609337497621,0.375,14.0361599806,18,round1/train/18/center/1477437922439083207.png
1477437922489263616,0.00871956896447,0.375253434558,14.0222450448,18,round1/train/18/center/1477437922489263523.png
1477437922539063040,0.00872664619237,0.282394878603,13.9959860451,18,round1/train/18/center/1477437922539063070.png
1477437922589320448,0.00699794253769,0.00119071973814,13.9778304072,18,round1/train/18/center/1477437922589320437.png
1477437922639092480,0.00523598771542,-0.154736880718,13.9668011882,18,round1/train/18/center/1477437922639092444.png
1477437922689132288,0.00523598771542,-0.248343979559,13.9556294988,18,round1/train/18/center/1477437922689132231.png
1477437922739169024,0.00266829978972,-0.3125,13.9486908549,18,round1/train/18/center/1477437922739169007.png
1477437922789168640,0.00174532923847,-0.310345489689,13.944540389,18,round1/train/18/center/1477437922789168730.png
1477437922839167232,0,-0.221115900383,13.9320495318,18,round1/train/18/center/1477437922839167296.png
1477437922889194240,-0.00174532923847,-0.25,13.9222221375,18,round1/train/18/center/1477437922889194367.png
1477437922939074048,-0.00253168783717,-0.181318786548,13.9141636791,18,round1/train/18/center/1477437922939074019.png
1477437922989212416,-0.00349065847695,-0.12198882728,13.9002673049,18,round1/train/18/center/1477437922989212343.png
1477437923040375296,-0.00349065847695,-0.0616048177083,13.8916271062,18,round1/train/18/center/1477437923040375408.png
1477437923089210880,-0.00511695151662,-0.125,13.8781569298,18,round1/train/18/center/1477437923089210831.png
1477437923139217408,-0.0060039584252,-0.117501851001,13.8506664157,18,round1/train/18/center/1477437923139217466.png
1477437923189142016,-0.00872664619237,-0.120852667843,13.8283308317,18,round1/train/18/center/1477437923189142058.png
1477437923239231232,-0.0104719754308,-0.0256477044981,13.8037737441,18,round1/train/18/center/1477437923239231336.png
1477437923290168320,-0.0104719754308,0.120716755234,13.7862378015,18,round1/train/18/center/1477437923290168338.png
1477437923339242752,-0.0104719754308,0.25,13.7738196263,18,round1/train/18/center/1477437923339242698.png
1477437923389104896,-0.0104719754308,0.0735065309259,13.7772885281,18,round1/train/18/center/1477437923389104968.png
1477437923439279360,-0.0104719754308,0.125,13.7856649789,18,round1/train/18/center/1477437923439279238.png
1477437923489138432,-0.0104719754308,0.125,13.7916669846,18,round1/train/18/center/1477437923489138401.png
1477437923539287296,-0.0122173046693,-0.161787282802,13.7877460305,18,round1/train/18/center/1477437923539287331.png
1477437923589157888,-0.0122173046693,-0.238399016628,13.7833337784,18,round1/train/18/center/1477437923589157965.png
1477437923639290368,-0.0129159404406,-0.3125,13.7616652654,18,round1/train/18/center/1477437923639290254.png
1477437923689248512,-0.0139626339078,-0.306060378732,13.7428116307,18,round1/train/18/center/1477437923689248505.png
1477437923739299584,-0.0212710185015,-0.225262590983,13.7183447255,18,round1/train/18/center/1477437923739299462.png
1477437923789184000,-0.0292704459581,-0.305335305468,13.7061927314,18,round1/train/18/center/1477437923789183974.png
1477437923839324928,-0.0314159281552,-0.1875,13.7155883794,18,round1/train/18/center/1477437923839324877.png
1477437923889433856,-0.0314159281552,-0.0625,13.7108066094,18,round1/train/18/center/1477437923889433746.png
1477437923939227648,-0.0331612564623,-0.273493696403,13.7326437116,18,round1/train/18/center/1477437923939227731.png
1477437923989344256,-0.0362135875003,-0.335759032541,13.7416667938,18,round1/train/18/center/1477437923989344272.png
1477437924039296512,-0.043180166505,-0.3125,13.7426952469,18,round1/train/18/center/1477437924039296627.png
1477437924089310464,-0.0551544551731,-0.445808847014,13.7520394159,18,round1/train/18/center/1477437924089310444.png
1477437924139320576,-0.0628318563104,-0.539782069748,13.7545457136,18,round1/train/18/center/1477437924139320463.png
1477437924189338624,-0.0628318563104,-0.329903184412,13.7396622921,18,round1/train/18/center/1477437924189338682.png
1477437924239302400,-0.0628318563104,-0.143257178487,13.7333335876,18,round1/train/18/center/1477437924239302348.png
1477437924289329408,-0.0596005632312,0.168924178236,13.7361106873,18,round1/train/18/center/1477437924289329427.png
1477437924339313152,-0.0552493285441,0.168058309186,13.7277774811,18,round1/train/18/center/1477437924339313161.png
1477437924390243072,-0.0523598790169,0.25,13.7250003815,18,round1/train/18/center/1477437924390243126.png
1477437924439388928,-0.0482821387304,0.458523263375,13.7222223282,18,round1/train/18/center/1477437924439388828.png
1477437924489404672,-0.043918410766,0.604575466865,13.7096946302,18,round1/train/18/center/1477437924489404632.png
1477437924539347200,-0.0430590835832,0.583060116288,13.7120249423,18,round1/train/18/center/1477437924539347282.png
1477437924589489152,-0.0386926471455,0.646156623888,13.7161961892,18,round1/train/18/center/1477437924589489113.png
1477437924639344128,-0.0326001749798,0.582592261447,13.7175592996,18,round1/train/18/center/1477437924639344038.png
1477437924689620480,-0.0267604735564,0.739605577791,13.7273156195,18,round1/train/18/center/1477437924689620392.png
1477437924739296512,-0.0152656911177,0.878746724612,13.7388887405,18,round1/train/18/center/1477437924739296598.png
1477437924789323520,-0.0069813169539,0.660640376914,13.7355828106,18,round1/train/18/center/1477437924789323516.png
1477437924839447040,-0.000658709456085,0.672176590064,13.7390727197,18,round1/train/18/center/1477437924839446950.png
1477437924889509376,0.00174532923847,0.386791789681,13.7300314028,18,round1/train/18/center/1477437924889509497.png
1477437924939432960,0.00174532923847,0.143814089844,13.7233278521,18,round1/train/18/center/1477437924939432862.png
1477437924989417472,0.00174532923847,0.286543471598,13.7172430906,18,round1/train/18/center/1477437924989417462.png
1477437925039456000,0.00174532923847,0.401020006654,13.7083330154,18,round1/train/18/center/1477437925039455879.png
1477437925089422336,-0.00137917001753,0.174387888655,13.7061385341,18,round1/train/18/center/1477437925089422224.png
1477437925139430144,-0.00572489099451,-0.00997732243953,13.7023341149,18,round1/train/18/center/1477437925139430028.png
1477437925189446656,-0.00561940700676,0.047341536737,13.7067762889,18,round1/train/18/center/1477437925189446772.png
1477437925239478016,-0.0069813169539,0.420428229542,13.7202030955,18,round1/train/18/center/1477437925239477974.png
1477437925289463040,-0.00388557312668,0.298358160705,13.7194442749,18,round1/train/18/center/1477437925289462956.png
1477437925339470848,-0.00349065847695,0.3125,13.7279484818,18,round1/train/18/center/1477437925339470941.png
1477437925389575936,-0.00349065847695,0.4375,13.7444448471,18,round1/train/18/center/1477437925389575966.png
1477437925439548928,-0.00302412586578,0.300119405936,13.7507425834,18,round1/train/18/center/1477437925439548860.png
1477437925489504256,-0.00174532923847,0.357454011242,13.757001332,18,round1/train/18/center/1477437925489504305.png
1477437925539629056,-0.00174532923847,0.203920841083,13.7694444656,18,round1/train/18/center/1477437925539628946.png
1477437925589475840,-0.00174532923847,0.421763777912,13.7763789979,18,round1/train/18/center/1477437925589475764.png
1477437925639583232,-0.00174532923847,0.484275756957,13.7930645937,18,round1/train/18/center/1477437925639583115.png
1477437925689479680,-0.00174532923847,0.421196382627,13.8068842915,18,round1/train/18/center/1477437925689479615.png
1477437925739691264,-0.00174532923847,0.4375,13.8242937735,18,round1/train/18/center/1477437925739691285.png
1477437925789522432,-0.00174532923847,0.516762375413,13.8422093256,18,round1/train/18/center/1477437925789522383.png
1477437925839717888,-0.0013239477402,0.547410386498,13.8624521193,18,round1/train/18/center/1477437925839717769.png
1477437925889479424,0,0.3295758386,13.8810564624,18,round1/train/18/center/1477437925889479422.png
1477437925939653632,-0.00174532923847,0.110621791507,13.899778679,18,round1/train/18/center/1477437925939653539.png
1477437925989494016,-0.00174532923847,0.214873591558,13.9226584659,18,round1/train/18/center/1477437925989494102.png
1477437926039754496,-0.00174532923847,0.29829219105,13.937374275,18,round1/train/18/center/1477437926039754587.png
1477437926089564416,-0.00174532923847,0.169591875838,13.955945302,18,round1/train/18/center/1477437926089564397.png
1477437926139670016,-0.00174532923847,0.325523100958,13.9777774811,18,round1/train/18/center/1477437926139669947.png
1477437926189692928,-0.00174532923847,0.482048849363,13.983717237,18,round1/train/18/center/1477437926189692889.png
1477437926239672576,-0.000360982690114,0.4375,13.9955938074,18,round1/train/18/center/1477437926239672532.png
1477437926289813504,-0.00174532923847,0.481854941782,14.006720429,18,round1/train/18/center/1477437926289813490.png
1477437926339592192,0,0.625,14.0205288711,18,round1/train/18/center/1477437926339592191.png
1477437926389691904,0,0.475483928708,14.0410679797,18,round1/train/18/center/1477437926389691791.png
1477437926439607552,0.00174532923847,0.5625,14.0571055173,18,round1/train/18/center/1477437926439607450.png
1477437926489768960,0.00120691129659,0.605719327548,14.0818263441,18,round1/train/18/center/1477437926489768983.png
1477437926539595264,0.00349065847695,0.614333326871,14.1018965415,18,round1/train/18/center/1477437926539595292.png
1477437926589768960,0.00349065847695,0.5625,14.1223313956,18,round1/train/18/center/1477437926589769004.png
1477437926639578112,0.00523598771542,0.5,14.1365839956,18,round1/train/18/center/1477437926639578141.png
1477437926689691904,0.00349065847695,0.4375,14.1481650344,18,round1/train/18/center/1477437926689691954.png
1477437926739633664,0.00349065847695,0.552360958411,14.1504502873,18,round1/train/18/center/1477437926739633578.png
1477437926789721600,0.00349065847695,0.416463009992,14.1647968444,18,round1/train/18/center/1477437926789721571.png
1477437926839615232,0.00349065847695,0.3125,14.1762841053,18,round1/train/18/center/1477437926839615228.png
1477437926889657600,0.00235043711965,0.372493509981,14.1943326227,18,round1/train/18/center/1477437926889657716.png
1477437926939737344,0.00375604320911,0.605993218477,14.2250003815,18,round1/train/18/center/1477437926939737455.png
1477437926989664768,0.00523598771542,0.5,14.2405065514,18,round1/train/18/center/1477437926989664716.png
1477437927039700480,0.00523598771542,0.5,14.2598968688,18,round1/train/18/center/1477437927039700478.png
1477437927089798144,0.00523598771542,0.558121339152,14.2831385384,18,round1/train/18/center/1477437927089798104.png
1477437927139716864,0.00872664619237,0.4375,14.2920413265,18,round1/train/18/center/1477437927139716827.png
1477437927189810688,0.0069813169539,0.477210376552,14.3063077994,18,round1/train/18/center/1477437927189810796.png
1477437927239753216,0.00675679005851,0.429459722755,14.3173812426,18,round1/train/18/center/1477437927239753136.png
1477437927289765888,0.00523598771542,0.234242584746,14.3340337711,18,round1/train/18/center/1477437927289765970.png
1477437927339810560,0.00131921827182,0.0625,14.3423444656,18,round1/train/18/center/1477437927339810519.png
1477437927389928192,-0.00174532923847,0.0389315575805,14.3562384072,18,round1/train/18/center/1477437927389928076.png
1477437927439749888,-0.00523598771542,-0.0554753847136,14.3694448471,18,round1/train/18/center/1477437927439749990.png
1477437927490017024,-0.0080630285826,0,14.3756654833,18,round1/train/18/center/1477437927490017058.png
1477437927539760896,-0.00872664619237,0.174502833657,14.3894669227,18,round1/train/18/center/1477437927539760799.png
1477437927589782016,-0.00872664619237,0.137648315897,14.4033398749,18,round1/train/18/center/1477437927589782026.png
1477437927639811072,-0.00872664619237,0.381070411018,14.4172065375,18,round1/train/18/center/1477437927639810973.png
1477437927689784832,-0.0069813169539,0.4375,14.4366208297,18,round1/train/18/center/1477437927689784919.png
1477437927739886592,-0.00332585532473,0.443401578216,14.4533024093,18,round1/train/18/center/1477437927739886582.png
1477437927789931520,-0.00174532923847,0.536813039823,14.468302519,18,round1/train/18/center/1477437927789931488.png
1477437927839812864,0,0.489775557116,14.4840152068,18,round1/train/18/center/1477437927839812750.png
1477437927889976832,0,0.3125,14.5,18,round1/train/18/center/1477437927889976871.png
1477437927939841280,-0.000129468966982,0.222182404587,14.5104931001,18,round1/train/18/center/1477437927939841297.png
1477437927989883392,-0.00742615803609,-0.257964848988,14.4805555344,18,round1/train/18/center/1477437927989883358.png
1477437928039855616,-0.0227991752116,-0.191435297575,14.4855859889,18,round1/train/18/center/1477437928039855611.png
1.47743792809e+18,-0.0281631041138,-0.231525277671,14.4746214053,18,round1/train/18/center/1477437928089995277.png
1477437928139864832,-0.0296705979854,-0.113941847097,14.4697719564,18,round1/train/18/center/1477437928139864759.png
1477437928189927680,-0.0306480917238,0.105011692992,14.4805555344,18,round1/train/18/center/1477437928189927776.png
1477437928239908096,-0.0313250301893,0.49348991616,14.5283563537,18,round1/train/18/center/1477437928239908170.png
