frame_id,usrlat,usrlon
1477439640279838928,37.43218360074998,-122.15441591135307
1477439640329889407,37.43217775869431,-122.15440921375409
1477439640379860764,37.43217191663864,-122.15440251615512
1477439640429879315,37.432166074582966,-122.15439581855614
1477439640479869561,37.432160232527295,-122.15438912095716
1477439640529908604,37.432154390471624,-122.15438242335819
1477439640579876348,37.43214854841595,-122.15437572575921
1477439640629915267,37.43214270636028,-122.15436902816023
1477439640679886750,37.43213686430461,-122.15436233056126
1477439640729926827,37.43213102224894,-122.15435563296228
1477439640779908129,37.43212518019327,-122.1543489353633
1477439640830074783,37.432119338137596,-122.15434223776433
1477439640879941238,37.432113496081925,-122.15433554016535
1477439640930029271,37.432107654026254,-122.15432884256637
1477439640980066859,37.43210181197058,-122.1543221449674
1477439641029980450,37.43209596991491,-122.15431544736842
1477439641080097984,37.43209012785924,-122.15430874976944
1477439641129898538,37.43208428580357,-122.15430205217046
1477439641180093888,37.4320784437479,-122.15429535457149
1477439641229903715,37.43207260169223,-122.15428865697251
1477439641280032750,37.432066759636555,-122.15428195937353
1477439641329936848,37.432060917580884,-122.15427526177456
1477439641380070987,37.43205507552521,-122.15426856417558
1477439641429947778,37.43204923346954,-122.1542618665766
1477439641481407659,37.43204339141387,-122.15425516897763
1477439641529995524,37.4320375493582,-122.15424847137865
1477439641579984012,37.43203170730253,-122.15424177377967
1477439641630041796,37.43202586524686,-122.1542350761807
1477439641680066697,37.432020023191185,-122.15422837858172
1477439641730184954,37.432014181135514,-122.15422168098274
1477439641779999126,37.43200833907984,-122.15421498338377
1477439641830119510,37.43200249702417,-122.15420828578479
1477439641879999589,37.4319966549685,-122.15420158818581
1477439641930131645,37.431914866189,-122.1541078218
1477439641980023658,37.431908893042,-122.1541009693706
1477439642030055070,37.431902919895,-122.15409411694121
1477439642080035225,37.431896946748004,-122.15408726451182
1477439642130052395,37.43189097360101,-122.15408041208242
1477439642180040539,37.43188500045401,-122.15407355965303
1477439642230215742,37.43187902730701,-122.15406670722363
1477439642280065566,37.431873054160015,-122.15405985479424
1477439642330147777,37.43186708101302,-122.15405300236485
1477439642380202257,37.43186110786602,-122.15404614993545
1477439642430206233,37.43185513471902,-122.15403929750606
1477439642480150938,37.431849161572025,-122.15403244507667
1477439642530175691,37.43184318842503,-122.15402559264727
1477439642580148847,37.43183721527803,-122.15401874021788
1477439642630198138,37.43183124213103,-122.15401188778849
1477439642680265280,37.431825268984035,-122.15400503535909
1477439642730213900,37.43181929583704,-122.1539981829297
1477439642780181076,37.43181332269004,-122.1539913305003
1477439642830373973,37.43180734954304,-122.15398447807091
1477439642880507733,37.431801376396045,-122.15397762564152
1477439642930361664,37.43179540324905,-122.15397077321212
1477439642980202384,37.43178943010205,-122.15396392078273
1477439643030411539,37.43178345695505,-122.15395706835334
1477439643080220867,37.431777483808055,-122.15395021592394
1477439643130197100,37.43177151066106,-122.15394336349455
1477439643180301763,37.43176553751406,-122.15393651106515
1477439643230172452,37.43175956436706,-122.15392965863576
1477439643280286538,37.431753591220065,-122.15392280620637
1477439643330320135,37.43174761807307,-122.15391595377697
1477439643380294124,37.43174164492607,-122.15390910134758
1477439643430272189,37.43173567177907,-122.15390224891819
1477439643480313059,37.431729698632076,-122.15389539648879
1477439643530330485,37.43172372548508,-122.1538885440594
1477439643580334531,37.43171775233808,-122.15388169163
1477439643630311423,37.43171177919108,-122.15387483920061
1477439643680351964,37.431705806044086,-122.15386798677122
1477439643730325028,37.43169983289709,-122.15386113434182
1477439643780358920,37.43169385975009,-122.15385428191243
1477439643830274830,37.43168788660309,-122.15384742948304
1477439643880343789,37.431681913456096,-122.15384057705364
1477439643930290528,37.4316759403091,-122.15383372462425
1477439643980556227,37.4316699671621,-122.15382687219486
1477439644030454295,37.4316639940151,-122.15382001976546
1477439644080317472,37.431658020868106,-122.15381316733607
1477439644130460544,37.431622181986,-122.15377205276
1477439644180336559,37.431616189159,-122.1537651859847
1477439644230462758,37.431610196332,-122.15375831920939
1477439644280355606,37.431604203505,-122.15375145243408
1477439644330395090,37.431598210678004,-122.15374458565877
1477439644380363431,37.431592217851005,-122.15373771888346
1477439644430489987,37.431586225024006,-122.15373085210815
1477439644480376980,37.43158023219701,-122.15372398533285
1477439644530506041,37.43157423937001,-122.15371711855754
1477439644580641871,37.43156824654301,-122.15371025178223
1477439644630467131,37.43156225371601,-122.15370338500692
1477439644680536408,37.43155626088901,-122.15369651823161
1477439644730475700,37.43155026806201,-122.1536896514563
1477439644780533425,37.43154427523501,-122.153682784681
1477439644830421553,37.43153828240801,-122.15367591790569
1477439644881553196,37.431532289581014,-122.15366905113038
1477439644930433219,37.431526296754015,-122.15366218435507
1477439644980578864,37.431520303927016,-122.15365531757976
1477439645030441214,37.43151431110002,-122.15364845080445
1477439645080590293,37.43150831827302,-122.15364158402915
1477439645130463148,37.43150232544602,-122.15363471725384
1477439645180591103,37.43149633261902,-122.15362785047853
1477439645230479131,37.43149033979202,-122.15362098370322
1477439645280613906,37.43148434696502,-122.15361411692791
1477439645330572778,37.43147835413802,-122.1536072501526
1477439645380501063,37.43147236131102,-122.1536003833773
1477439645430539785,37.431466368484024,-122.15359351660199
1477439645480714376,37.431460375657025,-122.15358664982668
1477439645530586677,37.431454382830026,-122.15357978305137
1477439645580618023,37.43144839000303,-122.15357291627606
1477439645630592171,37.43144239717603,-122.15356604950075
1477439645680627895,37.43143640434903,-122.15355918272544
1477439645730603738,37.43143041152203,-122.15355231595014
1477439645780645243,37.43142441869503,-122.15354544917483
1477439645830616950,37.43141842586803,-122.15353858239952
1477439645880651190,37.43141243304103,-122.15353171562421
1477439645930636227,37.43140644021403,-122.1535248488489
1477439645980669002,37.431400447387034,-122.1535179820736
1477439646030776609,37.431394454560035,-122.15351111529829
1477439646080860066,37.431388461733036,-122.15350424852298
1477439646130721900,37.43138246890604,-122.15349738174767
1477439646180618494,37.43137647607904,-122.15349051497236
1477439646230853089,37.43137048325204,-122.15348364819705
1477439646280680088,37.43136449042504,-122.15347678142174
1477439646330734911,37.43135849759804,-122.15346991464644
1477439646380702090,37.43135250477104,-122.15346304787113
1477439646430721437,37.43134651194404,-122.15345618109582
1477439646480700631,37.43134051911704,-122.15344931432051
1477439646530835666,37.431334526290044,-122.1534424475452
1477439646580732894,37.431328533463045,-122.1534355807699
1477439646630749439,37.431322540636046,-122.15342871399459
1477439646680730438,37.431322540636046,-122.15342871399459
1477439646730777855,37.431322540636046,-122.15342871399459
1477439646780748332,37.431322540636046,-122.15342871399459
1477439646830820701,37.431322540636046,-122.15342871399459
1477439646880789056,37.431322540636046,-122.15342871399459
1477439646930743310,37.431322540636046,-122.15342871399459
1477439646980848075,37.431322540636046,-122.15342871399459
1477439647030811483,37.431322540636046,-122.15342871399459
1477439647080860231,37.431322540636046,-122.15342871399459
1477439647130994751,37.431322540636046,-122.15342871399459
1477439647180875722,37.431322540636046,-122.15342871399459
1477439647230769447,37.431322540636046,-122.15342871399459
1477439647280892069,37.431322540636046,-122.15342871399459
1477439647330772237,37.431322540636046,-122.15342871399459
1477439647380901827,37.431322540636046,-122.15342871399459
1477439647430775238,37.431322540636046,-122.15342871399459
1477439647480913874,37.431322540636046,-122.15342871399459
1477439647530804112,37.431322540636046,-122.15342871399459
1477439647580928509,37.431322540636046,-122.15342871399459
1477439647630873829,37.431322540636046,-122.15342871399459
1477439647681092919,37.431322540636046,-122.15342871399459
1477439647730994938,37.431328533462995,-122.15343558077002
1477439647782337886,37.43132255243728,-122.15342864896043
1477439647830977689,37.431316571411564,-122.15342171715083
1477439647880848831,37.43131059038585,-122.15341478534124
1477439647930979628,37.43130460936013,-122.15340785353165
1477439647981119027,37.43129862833442,-122.15340092172205
1477439648031027168,37.4312926473087,-122.15339398991246
1477439648080875020,37.431286666282986,-122.15338705810287
1477439648131093185,37.43128068525727,-122.15338012629327
1477439648180887551,37.431274704231555,-122.15337319448368
1477439648231017440,37.43126872320584,-122.15336626267408
1477439648280902363,37.431262742180124,-122.15335933086449
1477439648330979175,37.43125676115441,-122.1533523990549
1477439648381096737,37.43125078012869,-122.1533454672453
1477439648430917905,37.43124479910298,-122.15333853543571
1477439648481068701,37.43123881807726,-122.15333160362611
1477439648531022345,37.431232837051546,-122.15332467181652
1477439648581043928,37.43122685602583,-122.15331774000693
1477439648631039017,37.431220875000115,-122.15331080819733
1477439648681075542,37.4312148939744,-122.15330387638774
1477439648731168023,37.431208912948684,-122.15329694457814
1477439648781056891,37.43120293192297,-122.15329001276855
1477439648831080842,37.43119695089725,-122.15328308095896
1477439648881036054,37.43119096987154,-122.15327614914936
1477439648931084100,37.43118498884582,-122.15326921733977
1477439648981052840,37.431179007820106,-122.15326228553018
1477439649031030906,37.43117302679439,-122.15325535372058
1477439649081066554,37.431167045768674,-122.15324842191099
1477439649131264232,37.43116106474296,-122.1532414901014
1477439649181251929,37.43115508371724,-122.1532345582918
1477439649231171966,37.43114910269153,-122.1532276264822
1477439649281294259,37.43114312166581,-122.15322069467261
1477439649331172413,37.4311371406401,-122.15321376286302
1477439649381271319,37.43113115961438,-122.15320683105342
1477439649431117948,37.431125178588665,-122.15319989924383
1477439649481287742,37.43111919756295,-122.15319296743424
1477439649532902032,37.431113216537234,-122.15318603562464
1477439649581167495,37.43110723551152,-122.15317910381505
1477439649631155891,37.4311012544858,-122.15317217200545
1477439649681302671,37.43109527346009,-122.15316524019586
1477439649731228983,37.43108929243437,-122.15315830838627
1477439649781209625,37.431083311408656,-122.15315137657667
1477439649831366965,37.43107733038294,-122.15314444476708
1477439649881181881,37.431071349357225,-122.15313751295749
1477439649931425539,37.43106536833151,-122.15313058114789
1477439649981141299,37.431059387305794,-122.1531236493383
1477439650031268444,37.43105340628008,-122.1531167175287
1477439650081161562,37.43104742525436,-122.15310978571911
1477439650131145748,37.43104144422865,-122.15310285390952
1477439650181258553,37.43103546320293,-122.15309592209992
1477439650231295034,37.431029482177216,-122.15308899029033
1477439650281274158,37.431029482177216,-122.15308899029033
1477439650331261110,37.431029482177216,-122.15308899029033
1477439650381223856,37.431029482177216,-122.15308899029033
1477439650431438451,37.431029482177216,-122.15308899029033
1477439650481249180,37.431029482177216,-122.15308899029033
1477439650531278706,37.431029482177216,-122.15308899029033
1477439650581424403,37.431029482177216,-122.15308899029033
1477439650631376272,37.431029482177216,-122.15308899029033
1477439650681260307,37.431029482177216,-122.15308899029033
1477439650731218767,37.431029482177216,-122.15308899029033
1477439650781332955,37.431029482177216,-122.15308899029033
1477439650831526510,37.431029482177216,-122.15308899029033
1477439650881337430,37.431029482177216,-122.15308899029033
1477439650931369096,37.431029482177216,-122.15308899029033
1477439650981350924,37.431029482177216,-122.15308899029033
1477439651031384503,37.431029482177216,-122.15308899029033
1477439651081367323,37.431029482177216,-122.15308899029033
1477439651131579337,37.431029482177216,-122.15308899029033
1477439651181448428,37.431029482177216,-122.15308899029033
1477439651231259208,37.431029482177216,-122.15308899029033
1477439651281440901,37.431029482177216,-122.15308899029033
1477439651331462233,37.431029482177216,-122.15308899029033
1477439651381531093,37.431029482177216,-122.15308899029033
1477439651431398003,37.431029482177216,-122.15308899029033
1477439651481471100,37.43103546320299,-122.15309592210001
1477439651531366921,37.43102944781833,-122.15308896313756
1477439651581495012,37.431023432433676,-122.15308200417512
1477439651631376973,37.43101741704902,-122.15307504521267
1477439651681509457,37.431011401664364,-122.15306808625023
1477439651731387680,37.43100538627971,-122.15306112728778
1477439651781516559,37.43099937089505,-122.15305416832534
1477439651831419231,37.430993355510395,-122.1530472093629
1477439651881541673,37.43098734012574,-122.15304025040045
1477439651931424491,37.43098132474108,-122.153033291438
1477439651981555774,37.43097530935643,-122.15302633247556
1477439652031428113,37.43096929397177,-122.15301937351312
1477439652081556105,37.430963278587114,-122.15301241455067
1477439652131562807,37.43095726320246,-122.15300545558823
1477439652181471334,37.4309512478178,-122.15299849662578
1477439652231491856,37.430945232433146,-122.15299153766334
1477439652281477910,37.43093921704849,-122.1529845787009
1477439652331608579,37.430933201663834,-122.15297761973845
1477439652381533061,37.43092718627918,-122.152970660776
1477439652431755984,37.43092117089452,-122.15296370181356
1477439652481558672,37.430915155509865,-122.15295674285112
1477439652531644468,37.43090914012521,-122.15294978388867
1477439652581524158,37.43090312474055,-122.15294282492623
1477439652631637984,37.4308971093559,-122.15293586596378
1477439652681534199,37.43089109397124,-122.15292890700134
1477439652731736130,37.430885078586584,-122.1529219480389
1477439652781538509,37.43087906320193,-122.15291498907645
1477439652831662070,37.43087304781727,-122.152908030114
1477439652881675229,37.430867032432616,-122.15290107115156
1477439652931558660,37.43086101704796,-122.15289411218912
1477439652981628722,37.4308550016633,-122.15288715322667
1477439653031597779,37.43084898627865,-122.15288019426423
1477439653081706673,37.43084297089399,-122.15287323530178
1477439653131534995,37.430836955509335,-122.15286627633934
1477439653181652513,37.43083094012468,-122.1528593173769
1477439653231611131,37.43082492474002,-122.15285235841445
1477439653281684348,37.43081890935537,-122.152845399452
1477439653331629621,37.43081289397071,-122.15283844048956
1477439653381696322,37.430806878586054,-122.15283148152712
1477439653431659730,37.4308008632014,-122.15282452256467
1477439653481709067,37.43079484781674,-122.15281756360223
1477439653531816691,37.430788832432086,-122.15281060463978
1477439653581771414,37.43078281704743,-122.15280364567734
1477439653631664694,37.43077680166277,-122.1527966867149
1477439653681799280,37.43077078627812,-122.15278972775245
1477439653731650142,37.43076477089346,-122.15278276879
1477439653781706648,37.430758755508805,-122.15277580982756
1477439653831796637,37.43075274012415,-122.15276885086512
1477439653881720237,37.43074672473949,-122.15276189190267
1477439653931849450,37.430740709354836,-122.15275493294023
1477439653981916085,37.43073469397018,-122.15274797397778
1477439654031771081,37.43073469397018,-122.15274797397778
1477439654081749604,37.43074070935499,-122.15275493294001
1477439654131788026,37.43073466372934,-122.15274798821491
1477439654181824043,37.430728618103686,-122.15274104348981
1477439654231873394,37.43072257247803,-122.15273409876471
1477439654282024424,37.43071652685238,-122.15272715403961
1477439654331750991,37.430710481226726,-122.15272020931451
1477439654381830108,37.43070443560107,-122.15271326458941
1477439654431796503,37.43069838997542,-122.15270631986431
1477439654482056652,37.430692344349765,-122.1526993751392
1477439654531841957,37.43068629872411,-122.1526924304141
1477439654581998610,37.43068025309846,-122.152685485689
1477439654631906322,37.430674207472805,-122.1526785409639
1477439654681822998,37.43066816184715,-122.1526715962388
1477439654731875827,37.4306621162215,-122.1526646515137
1477439654781837108,37.430656070595845,-122.1526577067886
1477439654831889126,37.43065002497019,-122.1526507620635
1477439654881952869,37.43064397934454,-122.1526438173384
1477439654931899983,37.430637933718884,-122.1526368726133
1477439654981973996,37.43063188809323,-122.1526299278882
1477439655031975772,37.43062584246758,-122.1526229831631
1477439655081893913,37.430619796841924,-122.152616038438
1477439655131988701,37.43061375121627,-122.1526090937129
1477439655181925109,37.43060770559062,-122.1526021489878
1477439655231846831,37.430601659964964,-122.1525952042627
1477439655281952956,37.43059561433931,-122.1525882595376
1477439655332169204,37.43058956871366,-122.1525813148125
1477439655382013279,37.430583523088,-122.1525743700874
1477439655431992196,37.43057747746235,-122.15256742536229
1477439655481980522,37.4305714318367,-122.15256048063719
1477439655531947924,37.43056538621104,-122.15255353591209
1477439655581998234,37.43055934058539,-122.15254659118699
1477439655632023329,37.430553294959736,-122.15253964646189
1477439655682017686,37.43054724933408,-122.15253270173679
1477439655732157725,37.43054120370843,-122.15252575701169
1477439655782030395,37.430535158082776,-122.15251881228659
1477439655832099015,37.43052911245712,-122.15251186756149
1477439655881996914,37.43052306683147,-122.15250492283639
1477439655932049361,37.430517021205816,-122.15249797811128
1477439655982116326,37.43051097558016,-122.15249103338618
1477439656032004946,37.43050492995451,-122.15248408866108
1477439656082133653,37.430498884328856,-122.15247714393598
1477439656132331858,37.4304928387032,-122.15247019921088
1477439656182149598,37.43048679307755,-122.15246325448578
1477439656232035886,37.430480747451895,-122.15245630976068
1477439656282146834,37.43047470182624,-122.15244936503558
1477439656332026266,37.43046865620059,-122.15244242031048
1477439656382181748,37.430462610574935,-122.15243547558538
1477439656432060799,37.43045656494928,-122.15242853086028
1477439656482191053,37.43045051932363,-122.15242158613518
1477439656532072560,37.430444473697975,-122.15241464141008
1477439656582209766,37.43043842807232,-122.15240769668497
1477439656632203964,37.43043842807232,-122.15240769668497
1477439656682104815,37.43043842807232,-122.15240769668497
1477439656733487500,37.43043842807232,-122.15240769668497
1477439656782102678,37.43043842807232,-122.15240769668497
1477439656832240655,37.43043842807232,-122.15240769668497
1477439656882126612,37.43043842807232,-122.15240769668497
1477439656932254437,37.43043842807232,-122.15240769668497
1477439656982130096,37.43043842807232,-122.15240769668497
1477439657032255566,37.43043842807232,-122.15240769668497
1477439657082161509,37.43043842807232,-122.15240769668497
1477439657132272976,37.43043842807232,-122.15240769668497
1477439657182159514,37.43043842807232,-122.15240769668497
1477439657232287499,37.43043842807232,-122.15240769668497
1477439657282173489,37.43043842807232,-122.15240769668497
1477439657332251806,37.43043842807232,-122.15240769668497
1477439657382312895,37.43043842807232,-122.15240769668497
1477439657432205862,37.430444473698,-122.15241464141002
1477439657482265425,37.4304385217398,-122.15240774069247
1477439657532241962,37.4304325697816,-122.15240083997492
1477439657582427322,37.4304266178234,-122.15239393925737
1477439657632259563,37.4304206658652,-122.15238703853981
1477439657682292774,37.430414713907,-122.15238013782226
1477439657732265701,37.4304087619488,-122.15237323710471
1477439657782302786,37.430402809990596,-122.15236633638716
1477439657832259140,37.430396858032395,-122.15235943566961
1477439657882310979,37.430390906074194,-122.15235253495206
1477439657932286343,37.43038495411599,-122.1523456342345
1477439657982341040,37.43037900215779,-122.15233873351696
1477439658032328206,37.43037305019959,-122.1523318327994
1477439658082403019,37.43036709824139,-122.15232493208185
1477439658132292334,37.43036114628319,-122.1523180313643
1477439658182428439,37.43035519432499,-122.15231113064675
1477439658232293229,37.43034924236679,-122.1523042299292
1477439658282493601,37.43034329040859,-122.15229732921165
1477439658332387535,37.430337338450386,-122.1522904284941
1477439658382315838,37.430331386492185,-122.15228352777655
1477439658432397766,37.430325434533984,-122.152276627059
1477439658482355838,37.43031948257578,-122.15226972634144
1477439658532415825,37.43031353061758,-122.1522628256239
1477439658582375055,37.43030757865938,-122.15225592490634
1477439658632478336,37.43030162670118,-122.15224902418879
1477439658682563212,37.43029567474298,-122.15224212347124
1477439658732494467,37.43028972278478,-122.15223522275369
1477439658782396607,37.43028377082658,-122.15222832203614
1477439658832394968,37.430277818868376,-122.15222142131859
1477439658882505328,37.430271866910175,-122.15221452060104
1477439658932425705,37.430265914951974,-122.15220761988348
1477439658982410073,37.43025996299377,-122.15220071916593
1477439659032542404,37.43025401103557,-122.15219381844838
1477439659082485026,37.43024805907737,-122.15218691773083
1477439659132560621,37.43024210711917,-122.15218001701328
1477439659182616307,37.43023615516097,-122.15217311629573
1477439659232568201,37.43023020320277,-122.15216621557818
1477439659282481587,37.43022425124457,-122.15215931486063
1477439659332649292,37.430218299286366,-122.15215241414307
1477439659382527206,37.430212347328165,-122.15214551342552
1477439659432620218,37.430206395369964,-122.15213861270797
1477439659482571223,37.43020044341176,-122.15213171199042
1477439659532698352,37.43019449145356,-122.15212481127287
1477439659583321187,37.43018853949536,-122.15211791055532
1477439659632439756,37.43018258753716,-122.15211100983777
1477439659682503060,37.43017663557896,-122.15210410912022
1477439659732431124,37.43017068362076,-122.15209720840267
1477439659782651317,37.43016473166256,-122.15209030768511
1477439659832544121,37.43015877970436,-122.15208340696756
1477439659882656368,37.430152827746156,-122.15207650625001
1477439659932643532,37.430146875787955,-122.15206960553246
1477439659982675288,37.430146875787955,-122.15206960553246
1477439660032614681,37.430146875787955,-122.15206960553246
1477439660082682772,37.430146875787955,-122.15206960553246
1477439660132581376,37.430146875787955,-122.15206960553246
1477439660182610159,37.430152827746,-122.15207650625001
1477439660232597977,37.430147084704465,-122.15206973026184
1477439660282724800,37.43014134166293,-122.15206295427367
1477439660332622518,37.4301355986214,-122.1520561782855
1477439660382785349,37.430129855579864,-122.15204940229734
1477439660432776973,37.43012411253833,-122.15204262630917
1477439660482818645,37.430118369496796,-122.152035850321
1477439660532628106,37.43011262645526,-122.15202907433283
1477439660582656038,37.43010688341373,-122.15202229834466
1477439660632773847,37.430101140372194,-122.15201552235649
1477439660682677347,37.43009539733066,-122.15200874636832
1477439660732652214,37.43008965428913,-122.15200197038016
1477439660782836151,37.43008391124759,-122.15199519439199
1477439660832677741,37.43007816820606,-122.15198841840382
1477439660882805597,37.430072425164525,-122.15198164241565
1477439660932694744,37.43006668212299,-122.15197486642748
1477439660982811661,37.43006093908146,-122.15196809043931
1477439661032711118,37.43005519603992,-122.15196131445114
1477439661082831183,37.43004945299839,-122.15195453846297
1477439661132589575,37.430043709956855,-122.1519477624748
1477439661182989047,37.43003796691532,-122.15194098648664
1477439661232863524,37.43003222387379,-122.15193421049847
1477439661282761089,37.430026480832254,-122.1519274345103
1477439661332863473,37.43002073779072,-122.15192065852213
1477439661382745395,37.430014994749186,-122.15191388253396
1477439661432887528,37.43000925170765,-122.15190710654579
1477439661482794557,37.43000350866612,-122.15190033055762
1477439661532917011,37.429997765624584,-122.15189355456945
1477439661582773136,37.42999202258305,-122.15188677858129
1477439661632903107,37.42998627954152,-122.15188000259312
1477439661682883077,37.42998053649998,-122.15187322660495
1477439661732921419,37.42997479345845,-122.15186645061678
1477439661782814643,37.429969050416915,-122.15185967462861
1477439661832871455,37.42996330737538,-122.15185289864044
1477439661882946454,37.42995756433385,-122.15184612265227
1477439661932821258,37.42995182129231,-122.1518393466641
1477439661982892990,37.42994607825078,-122.15183257067594
1477439662032869930,37.429940335209245,-122.15182579468777
1477439662082829025,37.42993459216771,-122.1518190186996
1477439662133051913,37.42992884912618,-122.15181224271143
1477439662182868863,37.429923106084644,-122.15180546672326
1477439662232896267,37.42991736304311,-122.15179869073509
1477439662282929158,37.429911620001576,-122.15179191474692
1477439662332895974,37.42990587696004,-122.15178513875875
1477439662383000881,37.42990013391851,-122.15177836277059
1477439662433103823,37.429894390876974,-122.15177158678242
1477439662483014619,37.42988864783544,-122.15176481079425
1477439662532928503,37.42988290479391,-122.15175803480608
1477439662583089470,37.42987716175237,-122.15175125881791
1477439662632934834,37.42987141871084,-122.15174448282974
1477439662683069601,37.429865675669305,-122.15173770684157
1477439662733403694,37.429865675669305,-122.15173770684157
1477439662782980227,37.429865675669305,-122.15173770684157
1477439662833572261,37.429865675669305,-122.15173770684157
1477439662882973635,37.429865675669305,-122.15173770684157
1477439662933020951,37.429865675669305,-122.15173770684157
1477439662982997763,37.429865675669305,-122.15173770684157
1477439663033095879,37.429865675669305,-122.15173770684157
1477439663082997704,37.429865675669305,-122.15173770684157
1477439663133106795,37.429865675669305,-122.15173770684157
1477439663183021038,37.429865675669305,-122.15173770684157
1477439663233120962,37.429871418711,-122.15174448283003
1477439663283032793,37.429865818491166,-122.1517377937535
1477439663333039428,37.42986021827133,-122.15173110467697
1477439663383161513,37.42985461805149,-122.15172441560044
1477439663433055989,37.42984901783166,-122.15171772652391
1477439663483052789,37.42984341761182,-122.15171103744738
1477439663533174419,37.429837817391984,-122.15170434837086
1477439663583060501,37.42983221717215,-122.15169765929433
1477439663633190983,37.42982661695231,-122.1516909702178
1477439663683083591,37.429821016732475,-122.15168428114127
1477439663733201949,37.42981541651264,-122.15167759206474
1477439663783094591,37.4298098162928,-122.15167090298822
1477439663833212220,37.42980421607297,-122.15166421391169
1477439663883118634,37.42979861585313,-122.15165752483516
1477439663933243580,37.429793015633294,-122.15165083575863
1477439663983115747,37.42978741541346,-122.1516441466821
1477439664033252464,37.42978181519362,-122.15163745760557
1477439664083375022,37.429776214973785,-122.15163076852905
1477439664133156337,37.42977061475395,-122.15162407945252
1477439664183214968,37.42976501453411,-122.15161739037599
1477439664233339105,37.429759414314276,-122.15161070129946
1477439664283278144,37.42975381409444,-122.15160401222293
1477439664333399884,37.4297482138746,-122.1515973231464
1477439664383310688,37.42974261365477,-122.15159063406988
1477439664433244318,37.42973701343493,-122.15158394499335
1477439664483251002,37.429731413215094,-122.15157725591682
1477439664533198332,37.42972581299526,-122.15157056684029
1477439664583315959,37.42972021277542,-122.15156387776376
1477439664633212037,37.429714612555586,-122.15155718868724
1477439664683350746,37.42970901233575,-122.1515504996107
1477439664733283465,37.42970341211591,-122.15154381053418
1477439664783346007,37.42969781189608,-122.15153712145765
1477439664833245492,37.42969221167624,-122.15153043238112
1477439664883236630,37.429686611456404,-122.1515237433046
1477439664933383944,37.42968101123657,-122.15151705422807
1477439664983268988,37.42967541101673,-122.15151036515154
1477439665033272210,37.429669810796895,-122.15150367607501
1477439665083299016,37.42966421057706,-122.15149698699848
1477439665133396036,37.42965861035722,-122.15149029792195
1477439665183304864,37.429653010137386,-122.15148360884542
1477439665233419945,37.42964740991755,-122.1514769197689
1477439665283484836,37.42964180969771,-122.15147023069237
1477439665333317528,37.42963620947788,-122.15146354161584
1477439665383342298,37.42963060925804,-122.15145685253931
1477439665433694631,37.429625009038205,-122.15145016346278
1477439665483337595,37.42961940881837,-122.15144347438626
1477439665533470585,37.42961380859853,-122.15143678530973
1477439665583355772,37.429608208378696,-122.1514300962332
1477439665633473231,37.42960260815886,-122.15142340715667
1477439665683363984,37.42959700793902,-122.15141671808014
1477439665733839990,37.42959140771919,-122.15141002900361
1477439665783428260,37.42959140771919,-122.15141002900361
1477439665833390273,37.42959140771919,-122.15141002900361
1477439665883509579,37.42959140771919,-122.15141002900361
1477439665933407520,37.42959140771919,-122.15141002900361
1477439665983508394,37.42959140771919,-122.15141002900361
1477439666033431198,37.42959140771919,-122.15141002900361
1477439666083410247,37.42959140771919,-122.15141002900361
1477439666133461537,37.42959140771919,-122.15141002900361
1477439666183550037,37.42959140771919,-122.15141002900361
1477439666233450075,37.42959140771919,-122.15141002900361
1477439666283553756,37.42959140771919,-122.15141002900361
1477439666333483274,37.42959140771919,-122.15141002900361
1477439666383483519,37.42959140771919,-122.15141002900361
1477439666433586675,37.42959140771919,-122.15141002900361
1477439666483586468,37.42959140771919,-122.15141002900361
1477439666533475075,37.42959140771919,-122.15141002900361
1477439666583671134,37.42959140771919,-122.15141002900361
1477439666633488715,37.42959140771919,-122.15141002900361
1477439666683685639,37.42959140771919,-122.15141002900361
1477439666733552712,37.42959140771919,-122.15141002900361
1477439666783700827,37.42959140771919,-122.15141002900361
1477439666833572558,37.42959140771919,-122.15141002900361
1477439666883710931,37.42959140771919,-122.15141002900361
1477439666933711224,37.42959140771919,-122.15141002900361
1477439666983543691,37.42959140771919,-122.15141002900361
1477439667033552413,37.42959140771919,-122.15141002900361
1477439667083688146,37.42959140771919,-122.15141002900361
1477439667133560671,37.429597007939,-122.15141671807999
1477439667183827711,37.42959156399592,-122.15141030723264
1477439667234098418,37.42958612005284,-122.15140389638529
1477439667283633806,37.42958067610976,-122.15139748553794
1477439667333718870,37.42957523216668,-122.1513910746906
1477439667383770728,37.429569788223596,-122.15138466384325
1477439667433787409,37.429564344280514,-122.1513782529959
1477439667483943957,37.42955890033743,-122.15137184214855
1477439667533811304,37.42955345639435,-122.1513654313012
1477439667583624449,37.42954801245127,-122.15135902045385
1477439667633818969,37.42954256850819,-122.1513526096065
1477439667683685439,37.42953712456511,-122.15134619875916
1477439667733684620,37.42953168062203,-122.15133978791181
1477439667783826827,37.429526236678946,-122.15133337706446
1477439667833643681,37.429330254728,-122.15110258656
1477439667883673672,37.4293254904538,-122.15109708742408
1477439667933725599,37.4293207261796,-122.15109158828815
1477439667983779372,37.429315961905395,-122.15108608915223
1477439668033704783,37.42931119763119,-122.1510805900163
1477439668083688587,37.42930643335699,-122.15107509088038
1477439668133719920,37.42930166908279,-122.15106959174446
1477439668183833167,37.42929690480859,-122.15106409260854
1477439668233726604,37.429292140534386,-122.15105859347261
